shape,N,h,volume_numerical,volume_exact,abs_error,rel_error,observed_order
hypersphere,4,0.25,0.07405314992255135,0.07405287552192358,2.744006277755062e-7,3.7054689077437524e-6,
hypercube,4,0.25,0.12960607221965698,0.1296,6.072219656982902e-6,4.685354673597919e-5,
ellipsoid,4,0.25,0.08327555171427363,0.08327478713419147,7.645800821631799e-7,9.181411426859762e-6,
sinusoidal,4,0.25,0.6000000000069547,0.6,6.954770093159368e-12,1.1591283488598947e-11,
hypersphere,6,0.16666666666666666,0.07405287574804889,0.07405287552192358,2.2612531291876792e-10,3.0535655951918147e-9,17.51385012690922
hypercube,6,0.16666666666666666,0.12952323514902372,0.1296,7.676485097626862e-5,0.000592321380989727,-6.257067748238537
ellipsoid,6,0.16666666666666666,0.08327485668195218,0.08327478713419147,6.954776071710356e-8,8.351598738407128e-7,5.912501475116101
sinusoidal,6,0.16666666666666666,0.6008280013559134,0.6,0.0008280013559134325,0.0013800022598557209,-45.861153548321205
hypersphere,8,0.125,0.07405287539601631,0.07405287552192358,1.2590727072048224e-10,1.7002347286731225e-9,2.0353845243402104
hypercube,8,0.125,0.12960590582660805,0.1296,5.905826608060272e-6,4.556964975355148e-5,8.915423264542797
ellipsoid,8,0.125,0.08327478720592768,0.08327478713419147,7.173621419109821e-11,8.61439778591092e-10,23.90407313886947
sinusoidal,8,0.125,0.6000000000000424,0.6,4.241051954068098e-14,7.068419923446831e-14,82.36482723141653
hypersphere,10,0.1,0.07405287551309853,0.07405287552192358,8.825051800442907e-12,1.1917230409007175e-10,11.911396054925957
hypercube,10,0.1,0.12960000000000002,0.1296,2.7755575615628914e-17,2.1416339209590212e-16,116.89122828553965
ellipsoid,10,0.1,0.08327478711549549,0.08327478713419147,1.8695975323446135e-11,2.2450943396971865e-10,6.026109265531347
sinusoidal,10,0.1,0.5999998766532908,0.6,1.2334670917990564e-7,2.0557784863317607e-7,-66.69748330332315
hypersphere,12,0.08333333333333333,0.07405287555437946,0.07405287552192358,3.2455885201621015e-11,4.3827987735617845e-10,-7.142804938762636
hypercube,12,0.08333333333333333,0.12959606278225735,0.1296,3.937217742638888e-6,3.0379766532707468e-5,-140.8394001320707
ellipsoid,12,0.08333333333333333,0.08327478714180105,0.08327478713419147,7.609579633083285e-12,9.137915442306664e-11,4.9303020529457875
sinusoidal,12,0.08333333333333333,0.5999999999999756,0.6,2.4424906541753444e-14,4.0708177569589075e-14,84.65760506708074
